movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20182747,킹 아더: 원탁의 기사,1,2018-11-04,미국,자레드 콘,,,,,액션,1,83,15세이상관람가,,9
20177477,루이자 밀러,1008,2018-11-03,미국,,,,,,공연,11,177,전체관람가,,10
20183211,어린 누나 2,179,2018-11-01,한국,정진호,,남기혁,이강우,,멜로/로맨스,19,80,청소년관람불가,,9
20187303,하나식당,2505,2018-11-22,한국,최낙희,에이케이엔터테인먼트(주),최정원,나혜미,,드라마,40,94,12세이상관람가,,9
20184472,형수:잘못된 관계,1,2018-11-29,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,10
20182966,투 프렌즈,28082,2018-11-29,러시아,빅터 아즈에프,,,,,애니메이션|어드벤처,273,74,전체관람가,,10
20184382,정사 : 착한 며느리들 2,130,2018-11-29,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,10
20183286,일곱 개의 대죄 : 천공의 포로,10806,2018-11-29,일본,아베 노리유키,,,,,애니메이션|판타지,88,99,15세이상관람가,,10
20184489,불륜 커플들,1,2018-11-29,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,54,청소년관람불가,,10
20187304,별나라 몰리 몬스터,2395,2018-11-29,독일,마티아스 브런,,,,,애니메이션|어드벤처,63,72,전체관람가,,10
20184469,바람난 유부녀:정조따위 필요없어,1,2018-11-29,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,10
20177964,대지진,1,2018-11-29,러시아,사릭 안드레아시안,,,,,드라마,1,104,12세이상관람가,,10
20177983,다이빙: 그녀에 빠지다,1571,2018-11-29,프랑스,멜라니 로랑,,질 를르슈,마리아 발베르드,,멜로/로맨스|드라마,12,102,15세이상관람가,,10
20184471,남편 친구와 놀아난 아내:여보 미안해,1,2018-11-29,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20181905,후드,284601,2018-11-28,미국,오토 바서스트,,태런 에저튼,제이미 폭스,벤 멘델슨,어드벤처,628,116,12세이상관람가,,9
20184474,스와핑 민박집- 무삭제판,1,2018-11-28,한국,박은수,(주)케이알씨지,,,,멜로/로맨스,1,90,청소년관람불가,,9
20184475,선녀는 몸으로 운다-무삭제판,1,2018-11-28,한국,이전,(주)케이알씨지,,,,멜로/로맨스,1,99,청소년관람불가,,9
20184473,마지막 정사: 여럿이 다같이-감독판,1,2018-11-28,한국,이전,(주)케이알씨지,,,,멜로/로맨스,1,70,청소년관람불가,,9
20183007,거미줄에 걸린 소녀,32418,2018-11-28,미국,페드 알바레즈,,클레어 포이,실비아 획스,스베리르 구드나손,액션|스릴러|범죄,313,115,15세이상관람가,,9
20181684,개인교수 : 성적 올리기 무삭제,1,2018-11-28,한국,유해종,(주)영화사가을,,,,멜로/로맨스,1,81,청소년관람불가,,9
20184234,연애 : 엄마친구 무삭제,1,2018-11-27,한국,유해종,(주)영화사가을,이은미,박주빈,,멜로/로맨스,1,93,청소년관람불가,,9
20184470,엄마의 유혹 무삭제,3,2018-11-27,한국,유해종,(주)영화사가을,이은미,박주빈,,멜로/로맨스,1,90,청소년관람불가,,9
20183788,어린 처제 2 - 무삭제판,1,2018-11-17,한국,김태수,너바나 필름,,,,멜로/로맨스,1,90,청소년관람불가,,10
20184481,성난황소,1593386,2018-11-22,한국,김민호,주식회사 플러스미디어엔터테인먼트,마동석,송지효,김성오,범죄|액션,010,115,15세이상관람가,,9
20184236,정사:유부녀가 된 첫사랑 무삭제판,1,2018-11-25,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,73,청소년관람불가,,10
20184278,잠든 남편 옆에서 하다 무삭제판,1,2018-11-25,일본,안도 본,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20184237,섹시 헬스장 무삭제판,1,2018-11-25,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20184268,착한 이모:내 여자가 되는 날 무삭제판,1,2018-11-24,일본,히로아키,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20184277,정사:착한 며느리 무삭제판,1,2018-11-24,일본,츠키카게 쿠로우,,,,,멜로/로맨스|드라마,1,59,청소년관람불가,,10
20184238,착한 아내:참을 수 없는 날 무삭제판,1,2018-11-24,일본,후지모토 죠지,,,,,멜로/로맨스|드라마,1,72,청소년관람불가,,10
20184239,나쁜 아내:편의점 섹스 무삭제판,1,2018-11-24,일본,나쿠루 하라다,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,10
20189603,음란한 모델 무삭제판,60,2018-11-02,한국,노승택,(주)제이에이와이이엔터테인먼트,,,,멜로/로맨스,1,81,청소년관람불가,,10
20183640,새로운 엄마친구-무삭제판,243,2018-11-20,한국,민이,(주)케이알씨지,,,,멜로/로맨스,18,86,청소년관람불가,,8
20182909,노래방 : 화끈한 여자들 무삭제,30,2018-11-09,한국,조태호,(주)영화사가을,이채담,,,멜로/로맨스,3,91,청소년관람불가,,10
20183265,홀리 에어,31,2018-11-15,이스라엘,샤디 스로어,,사무엘 카더론,샤디 스로어,타릭 코프티,코미디,5,80,15세이상관람가,,9
20189282,착한 형수 : 내 여자가 되던 날 무삭제,1,2018-11-26,한국,정완경,(주)영화사가을,,,,멜로/로맨스,1,78,청소년관람불가,,9
20149714,보이 앤 더 월드,1311,2016-08-04,브라질,알레 아브레우,,,,,애니메이션,4,79,12세이상관람가,,10
20184018,착한여선생-무삭제,1,2018-11-23,한국,최은정,스마일컨텐츠,,,,멜로/로맨스,1,85,청소년관람불가,,10
20170003,소나기,14387,2017-08-31,한국,안재훈,(주)연필로명상하기,노강민,신은수,,애니메이션,151,48,전체관람가,,9
20187685,밀애 : 아내의 여동생 무삭제판,1,2018-11-22,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,1,90,청소년관람불가,,9
20183684,동갑내기 엄마,117,2018-11-22,한국,성기만,스마일컨텐츠,이강우,,,멜로/로맨스,19,79,청소년관람불가,,9
20184240,내 학생의 엄마 3 무삭제,1,2018-11-22,한국,유해종,(주)영화사가을,박주빈,,,멜로/로맨스,1,91,청소년관람불가,,9
20182669,툴리,37385,2018-11-22,캐나다,제이슨 라이트맨,,샤를리즈 테론,맥켄지 데이비스,,드라마,161,95,15세이상관람가,,9
20183564,택시 5,10768,2018-11-22,프랑스,프랑크 가스탐비드,,프랑크 가스탐비드,베르나르 파시,,액션|어드벤처|코미디,224,102,15세이상관람가,"택시 4,택시 3,택시 2,택시",9
20189383,새벽의 약속,3682,2018-11-22,프랑스,에릭 바르비에,,샤를로뜨 갱스부르,피에르 니네이,,드라마,21,130,15세이상관람가,,9
20184514,꼬마비행기 피티와 친구들:사막구출 대작전,13710,2018-11-22,중국,루카스 퀴아오,,,,,애니메이션,212,73,전체관람가,,9
20177965,28세 미성년,11178,2018-11-21,중국,장모,,왕대륙,니니,곽건화,멜로/로맨스|판타지,135,104,15세이상관람가,,8
20184051,친구의 새엄마:참을 수 없는 날,1,2018-11-20,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,55,청소년관람불가,,8
20184050,착한 숙모 : 삼촌이 허락한 날,1,2018-11-19,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,52,청소년관람불가,,8
20186285,정사 : 캠퍼스 커플 무삭제,1,2018-11-20,한국,임현태,(주)영화사가을,,,,멜로/로맨스,1,83,청소년관람불가,,8
20187583,정사 : 착한 숙모 무삭제,1,2018-11-20,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,1,82,청소년관람불가,,8
20187687,정사 : 자매의 유혹 무삭제,1,2018-11-20,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,1,83,청소년관람불가,,8
20183786,스와핑 : 친구의 아내 2 무삭제,1,2018-11-20,한국,유해종,(주)영화사가을,이은미,,,멜로/로맨스,1,81,청소년관람불가,,8
20183635,새 엄마의 선물 떡 - 무삭제판,243,2018-11-20,한국,이전,(주)케이알씨지,,,,멜로/로맨스,18,81,청소년관람불가,,8
20177910,밀애 : 사장님의 젊은 아내 무삭제,1,2018-11-20,한국,이상민,(주)영화사가을,,,,멜로/로맨스,1,70,청소년관람불가,,8
20183637,두번째 엄마2-무삭제판,243,2018-11-20,한국,이전,(주)케이알씨지,,,,멜로/로맨스,18,86,청소년관람불가,,8
20184064,나의 새엄마:여자로 보일 때,1,2018-11-20,일본,우미야마 테루카즈,,,,,멜로/로맨스|드라마,1,50,청소년관람불가,,8
20177908,교환섹스 : 동생의 여자 무삭제,1,2018-11-20,한국,이상민,(주)영화사가을,,,,멜로/로맨스,1,70,청소년관람불가,,8
20184049,친구엄마:맛있게 섹스 한 날,1,2018-11-19,일본,훌리오 세자르 오하시,,,,,멜로/로맨스|드라마,1,56,청소년관람불가,,8
20184063,친구엄마:그녀와 하던 날,1,2018-11-19,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,52,청소년관람불가,,8
20184052,비밀조직의 음탕한 갱생 훈련,1,2018-11-19,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,8
20184048,강제 섹스:거절하다 신음,1,2018-11-19,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20183504,토스카,1152,2018-11-18,독일,미햐엘 슈투르밍어,,안야,알렉산드르,뤼도빅,공연|드라마|스릴러,11,127,12세이상관람가,,9
20181116,리플레이스,49,2018-11-15,미국,노버트 케일,,,,,공포(호러)|스릴러,5,100,청소년관람불가,,9
20183763,레드 후드,1,2018-11-11,미국,르네 페르즈,,로버트 앰슬러,,,판타지|공포(호러),1,81,15세이상관람가,,9
20150969,궁합,1340117,2018-02-28,한국,홍창표,(주)주피터필름,심은경,이승기,,코미디|드라마,966,109,12세이상관람가,,9
20129370,명량,17615686,2014-07-30,한국,김한민,(주)빅스톤픽쳐스,최민식,류승룡,조진웅,사극|액션,587,128,15세이상관람가,,9
20186901,친구엄마들 무삭제,1,2018-11-16,한국,조태호,(주)영화사가을,,,,멜로/로맨스,1,84,청소년관람불가,,10
20183707,착한 여동생-무삭제,1,2018-11-16,한국,김다니엘,스마일컨텐츠,,,,멜로/로맨스,1,91,청소년관람불가,,10
20185588,정사 : 아내의 친구 무삭제,1,2018-11-16,한국,조태호,(주)영화사가을,,,,멜로/로맨스,1,80,청소년관람불가,,10
20182299,언니의 남편과 아내의 여동생,1,2018-11-16,일본,이즈미 류지,,,,,성인물(에로),1,64,청소년관람불가,,10
20182300,며느리의 젊은 육체,1,2018-11-16,일본,아카바네 키쿠지로,,,,,성인물(에로),1,63,청소년관람불가,,10
20182298,터진 보험판매원,1,2018-11-16,일본,코지마 유키오,,,,,성인물(에로),1,61,청소년관람불가,,10
20185941,여교사 : 제자와의 사랑 무삭제,1,2018-11-16,한국,최민,(주)영화사가을,,,,멜로/로맨스,1,86,청소년관람불가,,10
20183557,아빠친구2,110,2018-11-15,한국,감자,스마일컨텐츠,,,,멜로/로맨스,20,80,청소년관람불가,,9
20183809,사장을 기다리는 아내,1,2018-11-15,일본,긴다이치 코고로,,키리시마 리노,,,드라마,1,61,청소년관람불가,,9
20187684,밀애 : 아내의 여동생,71,2018-11-15,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,20,80,청소년관람불가,,9
20183808,맹인 안마사의 기술,1,2018-11-15,일본,넷쿄쿠 타란티노,,시로미야 이로하,,,드라마,1,78,청소년관람불가,,9
20183009,로빈슨의 언더워터 어드벤처,17674,2018-11-15,러시아,막심 볼코브,,,,,애니메이션|판타지|어드벤처,216,73,전체관람가,,9
20183807,거유 유부녀의 오일 마사지,1,2018-11-15,일본,긴다이치 코고로,,요시카와,,,드라마,1,61,청소년관람불가,,9
20081697,트와일라잇,1376760,2008-12-10,미국,캐서린 하드윅,,크리스틴 스튜어트,로버트,,액션|멜로/로맨스|판타지|공포(호러),345,121,12세이상관람가,"브레이킹 던 part2,브레이킹 던 part1,이클립스,뉴 문",10
20178461,내 친구 정일우,12245,2017-10-26,한국,김동원,푸른영상,김동원,,,다큐멘터리,80,84,전체관람가,,9
20040520,송환,2624,2004-03-19,한국,김동원,푸른영상,김선명,조창손,김영식,다큐멘터리,3,148,12세관람가,송환 2,11
20183817,한지붕 아래 스와핑,1,2018-11-14,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,53,청소년관람불가,,8
20182446,착한 엄마 2 무삭제,1,2018-11-14,한국,곽영근,(주)영화사 사계절,,,,멜로/로맨스,1,81,청소년관람불가,,8
20180151,정사 : 친구의 여자를 탐하다 무삭제,1,2018-11-14,한국,정완경,(주)영화사가을,,,,멜로/로맨스,1,83,청소년관람불가,,8
20183646,정사 : 어린 새엄마 무삭제,1,2018-11-14,한국,임현태,(주)영화사가을,,,,드라마,1,81,청소년관람불가,,8
20180672,정사 : 사촌 여동생들 무삭제,1,2018-11-14,한국,정완경,(주)영화사가을,,,,멜로/로맨스,1,71,청소년관람불가,,8
20181982,여자 하숙집2 무삭제,1,2018-11-14,한국,이리단,(주)영화사가을,이채담,,,멜로/로맨스,1,92,청소년관람불가,,8
20176814,신비한 동물들과 그린델왈드의 범죄,2414195,2018-11-14,미국,데이빗 예이츠,,에디 레드메인,캐서린 워터스턴,앨리슨 수돌,판타지,601,133,12세이상관람가,"신비한 동물사전 5,신비한 동물사전 4,신비한 동물사전 3,신비한 동물사전",8
20183818,무림의 거유 여닌자 하즈키,1,2018-11-14,일본,타카유키 야마가,,사야마 아이,,,멜로/로맨스|드라마|액션,1,73,청소년관람불가,,8
20180152,가정부 : 맛있는 서비스 무삭제,1,2018-11-14,한국,정완경,(주)영화사가을,,,,멜로/로맨스,1,73,청소년관람불가,,8
20183492,조건엄마:슈가맘,174,2018-11-13,한국,한동호,(주)가온콘텐츠,윤재,,,멜로/로맨스|드라마,20,73,청소년관람불가,,8
20181179,유부녀들의 맛 무삭제판,1,2018-11-13,한국,유해종,(주)영화사가을,,,,멜로/로맨스,1,91,청소년관람불가,,8
20184362,여친 언니 무삭제,1,2018-11-13,한국,조태호,(주)영화사가을,,,,멜로/로맨스,1,81,청소년관람불가,,8
20186942,신혼부부의 성생활 무삭제,1,2018-11-13,한국,조태호,(주)영화사가을,,,,멜로/로맨스,1,84,청소년관람불가,,8
20189725,사촌 누나 무삭제,1,2018-11-13,한국,조태호,(주)영화사가을,,,,멜로/로맨스,1,84,청소년관람불가,,8
20183924,밀애 : 부부카풀 무삭제,1,2018-11-13,한국,임현태,(주)영화사가을,,,,멜로/로맨스,1,83,청소년관람불가,,8
20184587,룸싸롱 맛있는 서비스 무삭제,21,2018-11-13,한국,조태호,(주)영화사가을,,,,멜로/로맨스,20,76,청소년관람불가,,8
20137352,루비 스팍스,29760,2018-05-10,미국,조나단 데이턴,,폴,조,,코미디|판타지,149,104,15세이상관람가,,11
20189331,리즈와 파랑새,21210,2018-10-09,일본,야마다 나오코,,,,,애니메이션,214,90,전체관람가,"극장판 울려라! 유포니엄 ~맹세의 피날레~,극장판 울려라! 유포니엄 ~전하고 싶은 멜로디~,극장판 울려라! 유포니엄",9
20181467,착한 자매들 무삭제판,1,2018-11-12,한국,김부곤,(주)영화사가을,,,,멜로/로맨스,1,84,청소년관람불가,,8
20184843,애인 : 아내의 남자 무삭제,1,2018-11-12,한국,임현태,(주)영화사가을,,,,멜로/로맨스,1,82,청소년관람불가,,8
20189334,스와핑 : 친구부부의 쾌락 2 무삭제,1,2018-11-12,한국,정완경,(주)영화사가을,,,,멜로/로맨스,1,75,청소년관람불가,,8
20181066,메가 샤크 어택,2,2018-11-04,미국,마크 앳킨스,,존 사베지,,,액션|어드벤처|공포(호러),1,89,15세이상관람가,,9
19820110,해바라기,11582,1982-11-14,이탈리아,비토리오 데 시카,모스필름,소피아 로렌,마르첼로 마스트로얀니,,드라마,2,101,15세이상관람가,,9
20156761,다락방의 비밀 무삭제판,2,2015-02-12,일본,카네다 사토시,,나나우미 나나,,,멜로/로맨스,1,62,청소년관람불가,,12
20182295,풍속업 교육녀,1,2018-11-09,일본,쿠라타 미키오,,,,,성인물(에로),1,61,청소년관람불가,,10
20182294,일본부부몰카,1,2018-11-09,일본,후지모리 켄이치,,,,,성인물(에로),1,61,청소년관람불가,,10
20182293,외도에 미친 유부녀들,1,2018-11-09,일본,아카바네 류지,,,,,성인물(에로),1,62,청소년관람불가,,10
20182292,아내의 몸은 남편의 것,1,2018-11-09,일본,아카바네 류지,,,,,성인물(에로),1,56,청소년관람불가,,10
20182290,미망인-친구아내,1,2018-11-09,일본,아카바네 키쿠지로,,,,,성인물(에로),1,62,청소년관람불가,,10
